"h_code","tinh","household_size","head_gender","head_age","area_type1","area_type2","outpatient_visits","outpatient_cost","inpatient_visits","inpatient_cost","insurance_premium","insurance_outpatient","insurance_inpatient","medicine_cost","equipment_cost","health_subsidy","thubq","thunhap","salary","other_income","target_food_2016"
"545582209000115",54,2,2,24,54,1,8,3000,0,NA,NA,2,2,120,0,0,833,20000,0,20000,2752
"545592212300313",54,5,1,42,54,1,2,40,0,NA,290,1,2,140,0,0,831,49860,24480,1800,2590
"545592212300314",54,3,1,50,54,1,0,30,1,3500,NA,2,2,140,0,500,1219,43912,9400,1000,3315
"545592212300315",54,5,1,35,54,1,3,0,0,NA,290,2,2,760,0,0,1059,63542,40800,800,2475
"545602216500513",54,3,1,35,54,1,NA,NA,NA,NA,NA,2,2,50,10,0,994,35785,33200,520,2249
"545602216500514",54,5,1,54,42,1,4,40,0,NA,290,2,2,150,30,0,4218,253101,246300,0,92958
"545602216500515",54,2,1,41,42,1,1,15,0,NA,NA,2,2,60,12,0,3300,79200,78900,0,2957
"545612220702713",54,6,2,52,54,1,2,130,0,NA,NA,2,2,350,0,0,1663,119760,0,300,1999
"545612220702714",54,3,1,79,54,1,4,0,0,NA,NA,1,2,150,0,0,801,28840,17400,800,2333
"545612220702715",54,3,1,23,54,1,2,50,0,NA,NA,2,2,100,0,0,1870,67340,0,0,1826
"545622226400413",54,1,2,88,54,1,NA,NA,NA,NA,NA,2,2,300,0,0,1180,14160,0,12160,620
"545622226400414",54,3,1,51,54,1,3,800,0,NA,621,2,2,2000,0,0,3827,137797,55000,0,1143
"545622226400415",54,4,1,28,54,1,1,100,0,NA,290,1,2,150,50,0,935,44917,31500,2000,1865
"545632230600914",54,2,1,86,54,1,4,0,0,NA,621,1,2,0,0,0,2078,49890,1800,42160,2558
"545632230600915",54,4,1,37,54,1,1,400,0,NA,290,2,2,0,0,0,1337,64188,11500,430,4262
"545642224300113",54,1,2,80,54,1,2,0,0,NA,NA,1,2,50,0,0,430,5160,0,5160,1135
"545642224300114",54,3,1,67,54,1,1,0,0,NA,621,1,2,400,20,0,1311,47214,0,1000,2724
"545642224300115",54,4,1,36,54,1,2,360,0,NA,NA,1,2,150,0,0,883,42430,15000,4000,1819
"545642227901213",54,3,1,49,54,1,NA,NA,NA,NA,NA,2,2,320,0,0,1023,36860,0,0,2973
"545642227901214",54,4,2,42,54,1,NA,NA,NA,NA,290,2,2,300,50,0,3150,151229,84000,0,4015
"545642227901215",54,2,1,28,54,1,NA,NA,NA,NA,621,2,2,100,0,0,2227,53450,53450,0,1546
"565682233602813",56,4,2,54,56,1,NA,NA,NA,NA,NA,NA,NA,1220,0,0,2302,110510,56480,50,2518
"565682236301613",56,1,2,76,30,1,2,1100,0,NA,NA,1,2,10800,1090,0,6699,80390,36340,44050,4743
"565682238401613",56,5,1,38,56,1,1,480,0,NA,227,2,2,326,0,0,2240,134450,133250,1200,7621
"565682238401615",56,4,1,38,56,1,NA,NA,NA,NA,227,2,2,266,0,0,2244,107720,35420,1200,5930
"565692241101613",56,2,1,51,52,1,NA,NA,NA,NA,NA,NA,NA,100,0,0,1290,30980,0,8500,2846
"565692241101614",56,2,2,37,56,1,NA,NA,NA,NA,240,2,2,50,0,0,1569,37660,0,1240,2830
"565692241101615",56,4,1,50,40,1,NA,NA,NA,NA,621,2,2,780,0,0,7503,360150,276200,1000,8917
"565692246800113",56,3,1,49,75,1,1,50,0,NA,228,2,2,400,50,0,5673,204250,0,1500,5074
"565692246800114",56,2,1,48,56,1,NA,NA,NA,NA,NA,NA,NA,400,0,0,3904,93700,0,1000,3066
"565692246800115",56,1,2,84,49,1,NA,NA,NA,NA,NA,2,2,300,0,0,445,5340,0,5340,594
"565702245300513",56,2,1,79,40,1,2,0,1,1200,621,1,2,1250,320,2800,2509,60236,0,57436,4775
"565702245300514",56,4,1,45,77,1,1,250,0,NA,228,2,2,750,120,0,2963,142265,123720,550,5813
"565702245300515",56,4,1,35,56,1,1,0,0,NA,228,1,2,470,250,0,2964,142290,126400,3400,6713
"565712249800913",56,7,1,57,56,1,3,10,0,NA,228,2,2,100,10,0,1516,127360,47500,40500,4994
"565712249800914",56,4,1,41,56,1,2,600,0,NA,228,2,2,400,10,0,1258,60407,44500,350,4987
"565712249800915",56,4,2,70,56,1,2,500,0,NA,228,2,2,350,0,0,1190,57167,33500,16850,4568
"565722256400213",56,5,1,41,56,1,2,300,0,NA,NA,NA,NA,1300,20,0,1815,108950,108900,50,5806
"565722256400214",56,2,1,67,56,1,NA,NA,NA,NA,621,2,2,260,60,0,1537,36890,0,4100,2966
"565722256400215",56,4,1,28,56,1,NA,NA,NA,NA,NA,2,2,210,65,0,1282,61580,58200,1420,5103
"565722259700713",56,4,1,39,56,1,NA,NA,NA,NA,208,2,2,245,45,0,1394,66945,18000,1600,6190
"565722259700714",56,6,2,61,56,1,2,30,0,NA,621,1,2,700,10,0,1187,85467,74500,50,5459
"565722259700715",56,5,1,49,56,1,3,0,0,NA,621,2,2,1300,40,0,1713,102792,98500,50,4662
"565742266600313",56,4,1,41,56,1,NA,NA,NA,NA,228,2,2,400,70,0,2210,106110,53750,50,5789
"565742266600315",56,6,2,74,56,1,1,20,0,NA,228,1,2,3000,0,0,1308,94234,24000,50,6482
"585822274401814",58,4,2,36,58,1,2,0,0,0,289,2,2,350,0,0,1692,81220,75320,3400,5696
"585822274401815",58,5,1,38,58,1,2,200,0,NA,289,2,2,600,20,0,1220,73200,0,1200,6050
"585822276501313",58,4,1,37,58,1,3,650,0,NA,621,2,2,320,20,0,1724,82780,82220,500,5716
"585842278300315",58,6,1,34,58,1,2,80,0,NA,NA,2,2,550,0,0,843,60767,2880,70,6399
"585852281900114",58,2,2,62,45,1,NA,NA,NA,NA,NA,2,2,150,0,0,1166,28000,21840,6160,1313
"585852281900115",58,4,1,37,45,1,4,1600,0,50,NA,2,2,400,0,0,1196,57415,0,1200,3097
"585862285200714",58,3,1,39,58,1,2,1600,0,NA,620,2,2,100,0,0,2337,84150,57600,1350,4243
"585872287004513",58,6,1,43,58,1,1,900,0,NA,625,2,2,780,0,0,1283,92442,0,200,9589
"585872288801113",58,3,1,37,58,1,0,NA,1,15000,290,2,2,35000,180,1000,2362,85049,76400,5000,4366
"585872288801114",58,2,1,46,58,1,3,500,0,NA,NA,NA,NA,1500,0,0,1680,40330,36000,4000,5587
"585882285600514",58,4,1,47,58,1,2,600,0,20000,290,2,2,400,30,500,2163,103840,92000,200,2068
"605932292701213",60,6,1,44,60,1,4,700,0,NA,290,2,2,500,500,0,1335,96160,93400,2760,4337
"605932292701215",60,4,1,57,60,1,12,450,0,NA,NA,1,2,450,50,0,3201,153650,42000,51210,5000
"605932296600713",60,2,2,54,60,1,5,120,0,2000,NA,NA,NA,300,100,500,2255,54140,48540,5000,4268
"605932296600715",60,4,1,38,60,1,NA,NA,NA,NA,625,2,2,650,250,0,2708,130010,21600,1000,8381.5
"605952297203314",60,7,1,81,60,1,2,10,0,NA,NA,2,2,1300,40,0,1269,106620,101100,5520,7621
"605952297203315",60,4,1,48,60,1,2,80,0,NA,NA,NA,NA,450,0,0,2691,129200,74000,1300,8290
"605962300502013",60,4,1,57,60,1,2,2000,0,4500,620,1,1,500,0,2000,2081,99912,71000,5000,8616
"605962300502014",60,4,1,42,60,1,NA,NA,NA,NA,300,2,2,300,0,0,1769,84950,0,36000,4675
"605962300502015",60,3,1,44,60,1,NA,NA,NA,NA,300,2,2,350,0,0,3295,118645,68000,1200,5961
"605962304700313",60,3,1,43,51,1,1,600,0,NA,700,1,2,80,120,0,3897,140300,132300,8000,5548
"605962304700314",60,1,2,84,51,1,1,0,0,NA,NA,2,2,50,50,500,488,5860,0,5360,534
"605962304700315",60,4,1,37,51,1,1,0,0,NA,295,2,2,50,80,0,1779,85400,58600,800,4599
"605972307700313",60,2,1,77,60,1,5,600,0,NA,NA,NA,NA,400,100,0,849,20390,0,4500,1820
"605972307700314",60,2,2,71,60,1,3,150,0,NA,NA,1,2,150,80,0,900,21600,0,17050,1728
"605972310100913",60,4,1,37,60,1,3,400,0,NA,290,2,2,300,0,2000,4522,217100,154400,3000,8263
"605972310100914",60,4,1,47,60,1,1,1800,0,NA,390,2,2,500,0,0,1437,69000,0,1000,6796
"605972310100915",60,5,2,64,60,1,1,0,0,NA,NA,1,2,400,0,1000,1650,99000,75000,3000,6748
"605982314600613",60,3,1,52,60,1,NA,NA,NA,NA,NA,NA,NA,200,0,0,4597,165500,0,500,3148
"605982314600614",60,4,1,34,60,1,2,2000,0,NA,290,2,2,2000,0,0,2650,127200,0,1000,4624
"605982314600615",60,4,2,59,60,1,NA,NA,NA,NA,289,2,2,300,0,0,1122,53900,50400,3500,3693
"605992318500813",60,4,1,43,2,1,1,0,0,NA,NA,1,2,3000,200,0,2870,137789,43350,3200,3647
"605992318500814",60,2,2,60,60,1,1,70,0,NA,NA,NA,NA,400,30,0,2438,58520,0,2350,3773
"605992318500815",60,2,1,52,24,1,1,45,0,NA,NA,1,2,500,80,0,2342,56212,18300,600,3743
"606002321200713",60,2,1,84,44,1,5,0,0,NA,NA,1,2,270,0,0,730,17520,0,14370,2907
"606002321200714",60,3,1,50,44,1,1,100,0,NA,625,1,2,300,0,0,842,30320,0,100,5852
"606002321200715",60,4,2,67,44,1,3,100,0,NA,170,1,2,50,10,0,2502,120120,18000,1050,3860
"606012325401113",60,4,1,50,60,1,3,6000,1,3500,621,2,2,1500,300,300,2745,131760,70500,6600,4308
"606012325401114",60,4,1,50,60,1,1,180,0,850,NA,1,2,160,80,200,1366,65580,50100,6300,2002
"626082329001113",62,4,2,67,62,1,1,30,0,NA,NA,1,2,360,90,0,3789,181900,151000,12000,5542
"626082329001114",62,2,1,54,46,1,NA,NA,NA,NA,NA,2,2,600,40,0,7158,171800,167800,4000,6299
"626082329001115",62,4,1,44,36,1,NA,NA,NA,NA,290,2,2,400,40,0,3068,147300,146400,900,9533
"626102335301013",62,4,1,31,62,1,1,0,0,NA,NA,1,2,280,40,0,1136,54550,36400,1310,3233
"626102335301014",62,5,1,61,62,1,2,20,0,NA,NA,2,2,130,0,0,1494,89640,66000,240,3087
"626102335301015",62,4,1,31,62,1,5,2000,0,NA,NA,2,2,0,0,0,790,37943,25500,320,3332
"626112337700613",62,2,1,62,38,1,1,70,0,NA,NA,NA,NA,140,0,0,1600,38400,0,5000,2759
"626112337700614",62,4,1,46,42,1,1,70,0,300,360,2,2,50,0,0,2889,138700,137200,1500,10353
"626112337700615",62,7,1,60,62,1,NA,NA,NA,NA,NA,2,2,0,0,0,1583,133000,85600,1000,3132
"626142348800213",62,4,1,46,51,1,NA,NA,NA,NA,NA,2,2,500,0,0,1848,88724,18200,15300,6654
"626142348800214",62,5,1,42,62,1,0,NA,2,950,NA,2,2,300,0,100,708,42492,7500,450,2854
"626142348800215",62,3,1,52,62,1,5,500,0,NA,NA,2,2,700,0,0,1210,43594,18560,1800,1979
"626152351500213",62,4,1,33,62,1,1,0,0,NA,NA,2,2,0,0,0,777,37332,14500,350,2471
"626152351500214",62,4,1,52,62,1,NA,NA,NA,NA,NA,2,2,93,0,0,1010,48507,13650,195,2668
"626172340400613",62,3,1,29,62,1,NA,NA,NA,NA,NA,2,2,0,0,0,601,21656,0,5260,2774
"626172340400614",62,3,1,58,62,1,NA,NA,NA,NA,NA,2,2,0,0,0,781,28125,0,5650,1715
"626172340400615",62,4,1,27,62,1,1,20,0,NA,NA,1,2,0,0,0,510,24520,2000,5000,1709
"646222356601813",64,3,1,54,25,1,3,455,0,NA,289,2,2,150,0,0,3481,125320,64600,1600,3376
"646222356601814",64,5,2,84,52,1,2,190,0,93000,289,1,1,680,0,67000,3728,223720,135050,21460,6615
"646222356601815",64,4,1,48,64,1,0,290,1,15000,289,2,2,216,0,2000,6971,334615,0,4200,8660
"646222358200513",64,5,1,42,40,1,1,90,0,NA,290,2,2,1070,0,0,1393,83583,74000,6450,5778
"646222358200514",64,4,1,33,40,1,1,50,1,100,NA,2,2,0,0,0,2244,107750,105200,2550,7409
"646222358200515",64,4,1,43,64,1,1,250,0,NA,290,2,2,0,0,0,4363,209450,207300,2150,7270
"646232362000513",64,3,1,62,52,1,5,250,0,NA,620,2,2,450,120,250,2900,104420,30000,50,7438
"646232362000514",64,5,2,36,64,1,NA,NA,NA,NA,220,2,2,600,50,0,2765,165900,165850,50,12065
"646232362000515",64,2,1,48,64,1,NA,NA,NA,NA,NA,NA,NA,250,50,0,2293,55050,50000,5050,4923
"646252366200613",64,6,1,39,51,1,1,40,0,360,290,2,2,1600,150,0,1778,128053,0,1750,4058
"646252366200614",64,4,1,25,64,1,1,30,0,NA,NA,1,2,600,70,0,944,45350,41800,3550,2116
"646262370700813",64,3,2,50,64,1,NA,NA,NA,NA,NA,NA,NA,175,0,0,2449,88184,18850,50,2112
"646262370700814",64,5,1,49,64,1,1,100,0,NA,NA,NA,NA,120,0,0,1732,103976,8160,15150,1273
"646262370700815",64,6,1,35,64,1,1,0,0,NA,NA,2,2,200,0,0,323,23325,14400,50,2274
"646282376400813",64,4,1,46,64,1,1,420,0,NA,290,2,2,270,0,450,2472,118688,29550,850,4059
"646282376400814",64,2,1,65,33,1,0,NA,1,0,NA,2,1,257,0,320,2389,57352,0,830,2310
"646282376400815",64,1,1,82,64,1,0,NA,1,210,NA,2,1,60,0,350,350,4210,0,3860,1335
"646292381500613",64,8,1,41,64,1,NA,NA,NA,NA,NA,2,2,0,0,0,446,42905,4950,280,5838
"646292381500614",64,4,1,50,64,1,1,0,0,NA,NA,2,2,0,0,0,632,30373,3670,400,3293
"646292381500615",64,3,1,26,64,1,1,0,0,NA,NA,1,2,170,0,0,425,15335,5870,350,2869
"646322388800313",64,5,2,59,64,1,0,0,1,2200,NA,2,2,300,0,1370,852,51160,13500,485,1084
"646322388800315",64,2,2,54,64,1,NA,NA,NA,NA,NA,2,2,0,0,0,393,9450,9000,130,444
"646332394401413",64,7,1,37,64,1,NA,NA,NA,NA,NA,2,2,510,0,0,664,55795,18600,50,4521
"646332394401414",64,1,1,25,64,1,NA,NA,NA,NA,NA,2,2,175,0,0,1220,14650,13800,850,2244
"646332394401415",64,4,1,25,64,1,NA,NA,NA,NA,290,2,2,180,70,0,658,31625,0,50,5147
"646372410301113",64,5,2,32,64,1,0,50,1,300,NA,2,2,600,0,0,379,22753,4800,835,1193
"646372410301114",64,3,1,27,64,1,NA,NA,NA,NA,NA,2,2,200,0,0,582,20961,13300,555,1681.5
"646372410301115",64,4,2,43,64,1,2,0,0,NA,NA,1,2,150,0,60,319,15352,8500,1985,1971
"666432411801613",66,6,1,51,46,1,12,1080,0,NA,290,1,2,600,60,0,1940,139710,36300,580,13792
"666432414501414",66,5,2,48,66,1,1,190,0,NA,290,2,2,1800,250,0,937,56260,0,15360,3189
"666432414501415",66,4,2,42,31,1,2,70,0,NA,290,2,2,350,40,0,3145,151000,90700,3200,13491
"666432416602713",66,6,1,42,31,1,3,800,0,NA,290,2,2,70,0,0,1806,130100,129600,500,3094
"666432416602714",66,2,2,53,66,1,10,1200,0,NA,621,1,2,600,30,0,2084,50032,18200,250,1759
"666432416602715",66,4,1,33,66,1,1,70,0,NA,290,2,2,450,0,0,1738,83450,0,1300,6098
"666442434000114",66,3,1,43,42,1,2,0,0,NA,290,1,2,200,60,0,4195,151025,0,1300,4700
"666442434000115",66,5,1,46,42,1,3,0,0,NA,290,2,2,180,80,150,1020,61246,37200,500,3351
"666452420501913",66,4,1,34,66,1,NA,NA,NA,NA,NA,2,2,350,25,0,357,17180,2400,100,4439
"666452420501914",66,4,1,35,66,1,NA,NA,NA,NA,NA,2,2,310,0,0,3610,173280,51900,500,8980
"666452420501915",66,3,2,39,66,1,0,NA,1,6200,NA,2,2,315,15,4200,1590,57268,0,150,5487
"666472424401013",66,4,1,39,52,1,1,2000,0,NA,632,2,2,500,0,0,2770,132980,67750,1500,4856
"666472424401014",66,5,1,45,14,1,0,200,1,15000,620,2,2,300,15,500,2433,146030,0,300,6663
"666472424401015",66,4,2,37,34,1,1,300,0,NA,290,2,2,200,20,0,6556,314700,301200,13500,6041
"666482428000713",66,5,1,45,44,1,1,250,0,NA,289,2,2,300,0,0,1382,82945,60000,300,6750
"666482428000714",66,6,1,37,66,1,1,0,0,NA,289,2,2,380,0,0,1318,94932,48200,650,4186
"666482428000715",66,5,1,36,38,1,0,0,1,12000,289,2,2,300,0,0,916,54990,0,280,3180
"666502434902214",66,2,1,65,42,1,NA,NA,NA,NA,NA,2,2,10000,0,0,6656,159756,0,32800,2978
"666512437601713",66,4,1,34,38,1,NA,NA,NA,NA,290,2,2,500,50,0,1759,84434,1200,200,5537
"666512437601714",66,4,1,43,42,1,NA,NA,NA,NA,290,2,2,2000,0,0,1066,51179,25000,150,6012
"666512437601715",66,2,1,61,27,1,1,0,0,NA,NA,1,2,4000,0,0,6820,163697,6000,1800,3399
"666522441800214",66,2,1,36,19,1,2,2600,0,NA,0,2,2,4800,0,1800,3473,83367,72000,50,2088
"666522441800215",66,2,1,48,26,1,2,1500,0,NA,NA,NA,NA,300,20,0,3217,77223,0,1050,3060
"666542449002313",66,5,2,51,49,1,1,100,1,300,NA,NA,NA,350,0,0,1342,80525,33200,250,11046
"666542449002314",66,2,1,62,42,1,1,300,0,NA,NA,1,2,4300,40,0,3692,88625,56400,21600,4254
"666542450803213",66,7,1,56,66,1,2,10,1,80,NA,2,2,1200,0,0,1558,130900,5750,2310,7086
"666552455900813",66,4,1,48,34,1,NA,NA,NA,NA,NA,NA,NA,300,50,0,4594,220534,22500,450,3897
"666552455900814",66,5,1,54,34,1,3,220,0,NA,290,2,2,1550,100,0,1936,116170,35200,1025,5212
"666552455900815",66,4,1,50,34,1,2,100,0,NA,620,2,2,3500,150,0,3216,154380,23300,475,4171
"666572454401414",66,4,1,56,66,1,2,300,0,NA,NA,2,2,180,60,0,2005,96271,52608,250,2543
"666572454401415",66,4,1,38,66,1,2,680,1,495,290,2,2,800,0,0,674,32388,10800,250,1845
"676612462200714",67,5,1,37,36,1,0,NA,1,500,NA,2,1,550,0,0,311,18700,0,0,2722
"676612462200715",67,7,1,42,67,1,0,NA,3,40000,NA,2,1,350,0,0,924,77650,28350,0,3200
"676622464600913",67,8,1,53,20,1,0,500,2,12000,NA,1,2,1000,0,0,1040,99882,0,1500,4981
"676622464600914",67,5,1,47,38,1,2,300,3,600,NA,2,2,535,148,2400,425,25510,0,1720,1120
"676622465800713",67,3,1,52,4,1,10,300,0,600,NA,2,2,300,0,0,660,23794,9000,1500,3131
"676622465800714",67,6,1,52,4,1,1,2000,0,NA,NA,2,2,250,0,0,599,43143,16500,700,4783
"676632467600213",67,7,1,46,40,1,4,100,0,10000,621,1,1,7000,150,1500,2194,184347,30000,2000,9060
"676632467600215",67,2,1,46,40,1,1,2800,0,180,600,1,1,300,3600,0,5851,140438,0,17500,4830
"676642469100713",67,2,1,59,49,1,3,360,0,NA,620,1,2,500,0,0,2524,60593,0,2000,929
"676642469100714",67,4,1,32,40,1,NA,NA,NA,NA,NA,2,2,1000,0,0,1176,56470,4500,500,2793
"676652472100813",67,3,1,66,36,1,2,3000,0,NA,NA,1,2,1200,200,0,372,13400,0,0,3968
"676652472100815",67,3,1,47,36,1,5,300,0,NA,0,1,2,5700,30,2000,391,14095,2500,3000,3411
"676662473300913",67,5,1,60,30,1,NA,NA,NA,NA,290,2,2,900,0,0,1413,84800,0,0,2431
"676662473300914",67,4,1,52,79,1,1,500,0,NA,290,1,2,500,0,0,1752,84110,0,0,10053
"686722477204213",68,3,1,51,35,1,NA,NA,NA,NA,289,2,2,400,0,0,4768,171670,167500,4050,5388
"686722477204214",68,4,2,41,68,1,3,620,0,NA,289,2,2,520,310,0,3940,189160,178210,10950,6210
"686722479000113",68,5,1,39,68,1,3,900,0,NA,289,2,2,520,0,0,2339,140355,0,8050,4778
"686722479000114",68,5,1,43,68,1,NA,NA,NA,NA,290,2,2,200,0,0,2577,154676,0,3050,6517.5
"686732481403313",68,4,1,47,68,2,NA,NA,NA,NA,635,2,2,1000,0,0,5854,281010,0,1000,3768
"686732481403314",68,4,1,38,68,1,1,2500,0,NA,620,2,2,3600,0,0,5557,266740,0,55000,22806
"686732481403315",68,3,1,50,68,1,1,2000,0,NA,NA,NA,NA,500,0,0,2264,81510,0,70,5121
"686732483800813",68,5,1,45,68,1,1,1130,0,NA,290,2,2,1000,0,0,3522,211324,0,12000,8643
"686732483800814",68,1,2,72,38,1,1,10000,0,NA,630,2,2,300,0,17600,2348,28180,0,6200,753
"686762487102713",68,4,1,44,51,1,3,650,0,NA,290,1,2,500,80,0,3719,178545,0,550,4101
"686762487102714",68,3,1,59,51,1,12,4200,0,NA,621,2,2,1300,0,0,2046,73675,0,2800,2367
"686762487102715",68,4,1,31,68,1,3,450,0,7500,290,1,2,1100,150,1200,1444,69330,0,1570,3733
"686762491601513",68,2,1,48,38,1,2,2000,0,NA,621,1,2,1000,100,0,3420,82100,0,550,2211
"686762491601514",68,4,2,49,25,1,1,100,1,980,621,1,1,450,50,0,3180,152648,7560,440,4455
"686772495201913",68,5,1,51,68,1,1,50,1,200,NA,1,1,0,0,2000,1688,101310,54700,70,2559
"686772495201914",68,4,1,55,68,1,2,20,0,NA,NA,2,2,100,20,0,2326,111680,8100,25070,3517
"686772495201915",68,5,2,36,68,1,3,0,0,NA,NA,2,2,250,50,0,852,51147,39600,450,3191
"686782498202213",68,5,1,54,68,1,2,0,0,NA,NA,2,2,300,0,400,947,56830,15600,600,3649
"686782498202214",68,4,1,44,40,1,9,0,0,NA,290,1,2,380,0,600,1993,95710,62600,5850,6308
"686782498202215",68,5,1,48,68,1,NA,NA,NA,NA,NA,2,2,600,50,0,1765,105900,0,1250,3613
"686792501500614",68,4,1,49,68,1,4,0,0,NA,NA,2,2,800,0,0,1091,52410,24000,370,4567
"686802505700214",68,9,1,57,2,1,2,40,0,1200,NA,2,2,550,70,0,650,70244,41500,3050,4329
"686802505700215",68,4,1,34,2,1,NA,NA,NA,NA,NA,2,2,500,0,0,501,24080,18800,70,3595
"686812509600313",68,4,1,32,68,1,2,160,0,NA,290,1,2,420,80,0,917,44040,0,150,2900
"686812509600314",68,4,1,47,60,1,1,170,0,NA,290,2,2,420,60,0,1435,68884,8000,1880,2711
"686812509600315",68,6,1,37,51,1,2,600,0,NA,20,1,2,4900,60,2000,1033,74430,70000,2430,5135
"686822515600513",68,2,2,72,36,1,1,1500,1,4800,NA,1,1,790,100,2500,1625,39001,4800,2750,2316
"686822515600519",68,2,1,45,36,1,12,276,0,NA,621,1,2,200,20,0,1218,29245,0,650,3443
"706882521700713",70,4,1,46,64,1,2,70,0,2000,610,1,2,100,300,0,6744,323750,36000,50,4948
"706892520701113",70,4,1,55,45,1,5,750,1,5000,625,2,2,300,100,0,3979,191000,42000,150,4823
"706892520701115",70,4,1,35,44,1,2,3000,0,NA,269,1,2,200,100,0,2865,137550,0,550,9933
"706902533602013",70,4,1,51,30,1,NA,NA,NA,NA,290,2,2,450,50,0,1939,93105,70000,50,3680
"706902533602014",70,3,2,48,70,1,NA,NA,NA,NA,NA,2,2,0,0,0,434,15650,14000,1650,2802
"706902533602015",70,3,1,53,91,1,NA,NA,NA,NA,640,2,2,250,300,0,3429,123475,44500,2050,3491
"706922529400814",70,1,2,72,45,1,1,200,0,NA,NA,1,1,300,0,0,3283,39400,0,37000,1491
"706942534202113",70,4,2,64,72,1,1,50,0,NA,290,2,2,200,0,0,2075,99640,0,25640,5354
"706942534202114",70,4,1,61,44,1,NA,NA,NA,NA,NA,2,2,300,10,0,449,21580,15400,1050,1936
"706942534202115",70,2,1,77,45,1,NA,NA,NA,NA,NA,NA,NA,150,0,0,518,12450,8800,3650,1155
"706952536301613",70,2,1,55,34,1,2,600,0,0,NA,1,1,250,130,3600,3356,80550,57200,50,4382
"706952536301614",70,7,1,57,34,1,2,350,0,0,610,2,2,380,0,0,3694,310350,0,17000,7269
"706952536301615",70,4,1,42,34,1,2,120,0,NA,289,2,2,430,0,0,2904,139400,0,250,7325
"706962539802013",70,4,1,65,46,1,NA,NA,NA,NA,NA,2,2,1600,0,0,1594,76550,64000,12550,4199
"706962539802014",70,2,1,70,70,1,NA,NA,NA,NA,NA,2,2,400,50,0,348,8360,5400,2960,1945
"706962541702413",70,4,1,48,27,1,NA,NA,NA,NA,292,2,2,1500,0,0,5005,240250,73700,1050,16345
"706962541702414",70,4,1,54,51,1,4,15000,2,10000,NA,2,2,500,100,0,497,23900,23800,100,3720
"727032546502613",72,5,2,57,72,1,NA,NA,NA,NA,359,2,2,700,0,0,2337,140270,112200,70,2088
"727032546502614",72,5,2,53,72,1,NA,NA,NA,NA,359,2,2,900,0,0,2801,168070,127300,70,4645
"727032546502619",72,4,2,51,72,1,NA,NA,NA,NA,359,2,2,800,0,0,2628,126170,0,70,3908
"727052549200113",72,3,1,38,72,1,NA,NA,NA,NA,290,2,2,200,0,0,1006,36250,34500,1750,3447
"727052549200114",72,4,2,67,72,1,1,50,0,NA,NA,NA,NA,350,0,0,1281,61500,51800,6550,2627
"727052549200115",72,3,1,53,72,1,1,350,0,NA,290,2,2,300,0,0,2463,88700,0,1250,3578
"727062552501113",72,4,1,32,74,1,3,340,0,NA,290,2,2,300,0,0,3722,178700,0,6000,4616
"727062552501114",72,4,2,48,72,1,1,500,0,NA,NA,1,2,300,0,0,2203,105750,84900,2050,2718
"727062552501115",72,4,1,34,72,1,NA,NA,NA,NA,NA,2,2,360,0,0,2873,137930,121040,2500,3530
"727072555800714",72,2,2,59,72,1,NA,NA,NA,NA,NA,2,2,600,150,0,1270,30482,24516,4070,1412
"727072555800715",72,3,1,45,72,1,NA,NA,NA,NA,NA,2,2,600,400,0,2446,88070,88000,70,2106
"727072555800719",72,3,1,44,72,1,2,1300,0,NA,NA,1,2,1000,500,0,4923,177260,0,70,3194
"727082558501013",72,4,1,61,48,1,2,40,0,NA,NA,1,2,250,0,0,3598,172710,30500,2050,3350
"727082558501014",72,2,2,59,79,1,4,280,0,NA,NA,NA,NA,150,0,0,3533,84810,0,1050,2612
"727082558501015",72,5,1,44,72,1,2,120,0,NA,290,2,2,150,0,0,2459,147560,0,3500,6141
"727082561800713",72,4,1,40,72,1,4,800,0,NA,570,2,2,1000,0,0,1726,82848,82490,70,1568
"727082561800714",72,5,2,33,72,1,1,500,0,NA,NA,NA,NA,800,0,0,1301,78070,78000,70,3085
"727092563900613",72,5,1,50,72,1,2,500,0,NA,NA,NA,NA,1500,0,0,2399,143958,141600,50,6105
"727092563900614",72,3,1,58,72,1,1,1500,0,NA,621,2,2,800,0,0,2842,102330,45000,10070,1973
"727092563900620",72,4,1,42,72,1,NA,NA,NA,NA,290,2,2,1500,0,0,1746,83850,69000,0,3358
"727102565701813",72,4,1,47,72,1,5,900,0,NA,NA,1,2,100,50,0,2203,105748,0,5000,7802
"727102565701814",72,5,1,71,72,1,3,40,0,NA,621,2,2,800,0,0,1398,83900,41900,5000,7606
"727102565701815",72,4,1,48,72,1,0,650,1,4000,621,2,2,1000,30,500,2150,103200,74400,10000,2555
"727102566900613",72,1,1,81,72,1,1,200,0,NA,NA,1,2,300,0,2000,1700,20400,2400,16000,858
"727102566900614",72,5,1,48,72,1,1,50,0,NA,490,1,2,1200,0,0,1711,102700,101700,1000,2935
"727102566900619",72,1,1,50,72,1,1,1550,0,NA,NA,1,2,500,20,0,6548,78580,74000,3050,832
"727112569300914",72,1,1,84,72,1,6,100,0,NA,NA,1,2,200,0,0,2866,34400,0,4000,4946
"727112569300915",72,6,1,64,72,1,6,4800,1,8000,620,2,2,3600,0,0,985,70920,0,6000,5904
"727112569300920",72,4,1,40,72,1,NA,NA,NA,NA,290,2,2,900,0,0,1917,92040,0,100,3523
